0.023219954,-220
0.026122448,-220
0.029024943,-220
0.031927437,-220
0.034829931,-220
0.037732426,-220
0.040634920,-220
0.043537414,-220
0.046439909,-220
0.049342403,-220
0.052244897,-220
0.055147392,-220
0.058049886,-220
0.060952380,-220
0.063854875,-220
0.066757369,-220
0.069659863,-220
0.072562358,-220
0.075464852,-220
0.078367346,-220
0.081269841,-220
0.084172335,-220
0.087074829,-220
0.089977324,-220
0.092879818,-220
0.095782312,-220
0.098684807,-220
0.101587301,-220
0.104489795,-220
0.107392290,-220
0.110294784,-220
0.113197278,-220
0.116099773,-220
0.119002267,-220
0.121904761,-220
0.124807256,-220
0.127709750,-220
0.130612244,-220
0.133514739,-207.652
0.136417233,-213.737
0.139319727,-220
0.142222222,-217.473
0.145124716,-217.473
0.148027210,-216.221
0.150929705,-217.473
0.153832199,-220
0.156734693,-220
0.159637188,-221.274
0.162539682,-218.733
0.165442176,-218.733
0.168344671,-217.473
0.171247165,-221.274
0.174149659,-220
0.177052154,-222.556
0.179954648,-217.473
0.182857142,-217.473
0.185759637,-214.975
0.188662131,-220
0.191564625,-218.733
0.194467120,-223.846
0.197369614,-218.733
0.200272108,-218.733
0.203174603,-216.221
0.206077097,-218.733
0.208979591,-221.274
0.211882086,-221.274
0.214784580,-221.274
0.217687074,-218.733
0.220589569,-217.473
0.223492063,-216.221
0.226394557,-220
0.229297052,-220
0.232199546,-221.274
0.235102040,-218.733
0.238004535,-218.733
0.240907029,-216.221
0.243809523,-220
0.246712018,-218.733
0.249614512,-222.556
0.252517006,-218.733
0.255419501,-218.733
0.258321995,-216.221
0.261224489,-218.733
0.264126984,-220
0.267029478,-221.274
0.269931972,-220
0.272834467,-218.733
0.275736961,-216.221
0.278639455,-218.733
0.281541950,-221.274
0.284444444,-220
0.287346938,-220
0.290249433,-218.733
0.293151927,-217.473
0.296054421,-217.473
0.298956916,-220
0.301859410,-220
0.304761904,-221.274
0.307664399,-218.733
0.310566893,-218.733
0.313469387,-217.473
0.316371882,-221.274
0.319274376,-220
0.322176870,-222.556
0.325079365,-218.733
0.327981859,-218.733
0.330884353,-217.473
0.333786848,-218.733
0.336689342,-221.274
0.339591836,-221.274
0.342494331,-221.274
0.345396825,-220
0.348299319,-217.473
0.351201814,-218.733
0.354104308,-220
0.357006802,-220
0.359909297,-221.274
0.362811791,-218.733
0.365714285,-218.733
0.368616780,-218.733
0.371519274,-221.274
0.374421768,-220
0.377324263,-222.556
0.380226757,-221.274
0.383129251,-220
0.386031746,-220
0.388934240,-226.446
0.391836734,-230.405
0.394739229,-220
0.397641723,161.049
0.400544217,166.729
0.403446712,172.609
0.406349206,177.666
0.409251700,177.666
0.412154195,176.643
0.415056689,171.614
0.417959183,170.626
0.420861678,169.643
0.423764172,169.643
0.426666666,169.643
0.429569160,167.695
0.432471655,165.769
0.435374149,164.814
0.438276643,164.814
0.441179138,164.814
0.444081632,165.769
0.446984126,165.769
0.449886621,162.921
0.452789115,161.049
0.455691609,161.049
0.458594104,164.814
0.461496598,169.643
0.464399092,171.614
0.467301587,164.814
0.470204081,164.814
0.473106575,157.371
0.476009070,154.668
0.478911564,157.371
0.481814058,157.371
0.484716553,164.814
0.487619047,161.049
0.490521541,162.921
0.493424036,165.769
0.496326530,165.769
0.499229024,164.814
0.502131519,161.982
0.505034013,159.2
0.507936507,158.283
0.510839002,156.465
0.513741496,155.563
0.516643990,153.777
0.519546485,153.777
0.522448979,153.777
0.525351473,153.777
0.528253968,154.668
0.531156462,155.563
0.534058956,156.465
0.536961451,157.371
0.539863945,159.2
0.542766439,161.049
0.545668934,161.982
0.548571428,162.921
0.551473922,163.865
0.554376417,163.865
0.557278911,164.814
0.560181405,165.769
0.563083900,166.729
0.565986394,166.729
0.568888888,168.666
0.571791383,168.666
0.574693877,169.643
0.577596371,170.626
0.580498866,172.609
0.583401360,173.608
0.586303854,175.626
0.589206349,176.643
0.592108843,178.696
0.595011337,179.731
0.597913832,181.819
0.600816326,182.872
0.603718820,183.932
0.606621315,183.932
0.609523809,186.069
0.612426303,186.069
0.615328798,186.069
0.618231292,187.147
0.621133786,187.147
0.624036281,188.231
0.626938775,188.231
0.629841269,188.231
0.632743764,189.321
0.635646258,189.321
0.638548752,189.321
0.641451247,190.418
0.644353741,189.321
0.647256235,188.231
0.650158730,189.321
0.653061224,190.418
0.655963718,190.418
0.658866213,192.631
0.661768707,192.631
0.664671201,193.746
0.667573696,193.746
0.670476190,193.746
0.673378684,193.746
0.676281179,193.746
0.679183673,193.746
0.682086167,194.869
0.684988662,194.869
0.687891156,194.869
0.690793650,195.998
0.693696145,194.869
0.696598639,195.998
0.699501133,195.998
0.702403628,195.998
0.705306122,195.998
0.708208616,197.133
0.711111111,197.133
0.714013605,197.133
0.716916099,198.275
0.719818594,199.424
0.722721088,199.424
0.725623582,200.579
0.728526077,200.579
0.731428571,201.741
0.734331065,202.91
0.737233560,202.91
0.740136054,202.91
0.743038548,202.91
0.745941043,202.91
0.748843537,202.91
0.751746031,202.91
0.754648526,202.91
0.757551020,202.91
0.760453514,202.91
0.763356009,204.085
0.766258503,204.085
0.769160997,204.085
0.772063492,205.267
0.774965986,205.267
0.777868480,205.267
0.780770975,206.456
0.783673469,207.652
0.786575963,207.652
0.789478458,208.855
0.792380952,208.855
0.795283446,210.065
0.798185941,210.065
0.801088435,211.282
0.803990929,211.282
0.806893424,211.282
0.809795918,212.506
0.812698412,212.506
0.815600907,212.506
0.818503401,212.506
0.821405895,213.737
0.824308390,213.737
0.827210884,214.975
0.830113378,214.975
0.833015873,214.975
0.835918367,214.975
0.838820861,214.975
0.841723356,216.221
0.844625850,216.221
0.847528344,216.221
0.850430839,216.221
0.853333333,217.473
0.856235827,216.221
0.859138321,216.221
0.862040816,216.221
0.864943310,216.221
0.867845804,216.221
0.870748299,214.975
0.873650793,214.975
0.876553287,214.975
0.879455782,214.975
0.882358276,216.221
0.885260770,216.221
0.888163265,216.221
0.891065759,216.221
0.893968253,217.473
0.896870748,217.473
0.899773242,217.473
0.902675736,217.473
0.905578231,217.473
0.908480725,217.473
0.911383219,217.473
0.914285714,217.473
0.917188208,217.473
0.920090702,217.473
0.922993197,217.473
0.925895691,217.473
0.928798185,217.473
0.931700680,217.473
0.934603174,217.473
0.937505668,217.473
0.940408163,217.473
0.943310657,217.473
0.946213151,217.473
0.949115646,217.473
0.952018140,217.473
0.954920634,217.473
0.957823129,217.473
0.960725623,217.473
0.963628117,217.473
0.966530612,217.473
0.969433106,217.473
0.972335600,217.473
0.975238095,216.221
0.978140589,216.221
0.981043083,216.221
0.983945578,216.221
0.986848072,216.221
0.989750566,216.221
0.992653061,216.221
0.995555555,216.221
0.998458049,216.221
1.001360544,216.221
1.004263038,217.473
1.007165532,217.473
1.010068027,217.473
1.012970521,217.473
1.015873015,217.473
1.018775510,217.473
1.021678004,217.473
1.024580498,217.473
1.027482993,217.473
1.030385487,217.473
1.033287981,217.473
1.036190476,217.473
1.039092970,217.473
1.041995464,217.473
1.044897959,217.473
1.047800453,217.473
1.050702947,217.473
1.053605442,217.473
1.056507936,217.473
1.059410430,217.473
1.062312925,217.473
1.065215419,217.473
1.068117913,217.473
1.071020408,217.473
1.073922902,217.473
1.076825396,217.473
1.079727891,217.473
1.082630385,217.473
1.085532879,217.473
1.088435374,218.733
1.091337868,218.733
1.094240362,218.733
1.097142857,218.733
1.100045351,218.733
1.102947845,218.733
1.105850340,218.733
1.108752834,218.733
1.111655328,218.733
1.114557823,218.733
1.117460317,218.733
1.120362811,218.733
1.123265306,218.733
1.126167800,218.733
1.129070294,218.733
1.131972789,218.733
1.134875283,218.733
1.137777777,218.733
1.140680272,218.733
1.143582766,218.733
1.146485260,218.733
1.149387755,218.733
1.152290249,218.733
1.155192743,218.733
1.158095238,218.733
1.160997732,218.733
1.163900226,218.733
1.166802721,218.733
1.169705215,218.733
1.172607709,218.733
1.175510204,218.733
1.178412698,218.733
1.181315192,218.733
1.184217687,218.733
1.187120181,218.733
1.190022675,218.733
1.192925170,217.473
1.195827664,217.473
1.198730158,217.473
1.201632653,217.473
1.204535147,217.473
1.207437641,217.473
1.210340136,217.473
1.213242630,217.473
1.216145124,217.473
1.219047619,217.473
1.221950113,217.473
1.224852607,217.473
1.227755102,217.473
1.230657596,217.473
1.233560090,217.473
1.236462585,217.473
1.239365079,217.473
1.242267573,216.221
1.245170068,216.221
1.248072562,216.221
1.250975056,216.221
1.253877551,216.221
1.256780045,216.221
1.259682539,216.221
1.262585034,216.221
1.265487528,216.221
1.268390022,216.221
1.271292517,216.221
1.274195011,216.221
1.277097505,216.221
1.280000000,216.221
1.282902494,214.975
1.285804988,214.975
1.288707482,214.975
1.291609977,216.221
1.294512471,214.975
1.297414965,214.975
1.300317460,216.221
1.303219954,214.975
1.306122448,214.975
1.309024943,214.975
1.311927437,214.975
1.314829931,216.221
1.317732426,216.221
1.320634920,216.221
1.323537414,216.221
1.326439909,216.221
1.329342403,216.221
1.332244897,216.221
1.335147392,216.221
1.338049886,216.221
1.340952380,216.221
1.343854875,216.221
1.346757369,216.221
1.349659863,216.221
1.352562358,216.221
1.355464852,214.975
1.358367346,214.975
1.361269841,214.975
1.364172335,214.975
1.367074829,214.975
1.369977324,213.737
1.372879818,213.737
1.375782312,213.737
1.378684807,213.737
1.381587301,213.737
1.384489795,213.737
1.387392290,213.737
1.390294784,212.506
1.393197278,212.506
1.396099773,212.506
1.399002267,212.506
1.401904761,211.282
1.404807256,211.282
1.407709750,211.282
1.410612244,211.282
1.413514739,211.282
1.416417233,210.065
1.419319727,210.065
1.422222222,210.065
1.425124716,210.065
1.428027210,210.065
1.430929705,210.065
1.433832199,210.065
1.436734693,210.065
1.439637188,208.855
1.442539682,210.065
1.445442176,210.065
1.448344671,210.065
1.451247165,210.065
1.454149659,210.065
1.457052154,210.065
1.459954648,210.065
1.462857142,210.065
1.465759637,210.065
1.468662131,211.282
1.471564625,211.282
1.474467120,211.282
1.477369614,212.506
1.480272108,212.506
1.483174603,212.506
1.486077097,212.506
1.488979591,213.737
1.491882086,213.737
1.494784580,213.737
1.497687074,214.975
1.500589569,216.221
1.503492063,216.221
1.506394557,216.221
1.509297052,216.221
1.512199546,216.221
1.515102040,216.221
1.518004535,216.221
1.520907029,216.221
1.523809523,216.221
1.526712018,216.221
1.529614512,216.221
1.532517006,214.975
1.535419501,214.975
1.538321995,214.975
1.541224489,214.975
1.544126984,214.975
1.547029478,214.975
1.549931972,214.975
1.552834467,214.975
1.555736961,216.221
1.558639455,216.221
1.561541950,214.975
1.564444444,214.975
1.567346938,214.975
1.570249433,216.221
1.573151927,216.221
1.576054421,216.221
1.578956916,216.221
1.581859410,216.221
1.584761904,216.221
1.587664399,214.975
1.590566893,214.975
1.593469387,214.975
1.596371882,214.975
1.599274376,213.737
1.602176870,212.506
1.605079365,212.506
1.607981859,212.506
1.610884353,211.282
1.613786848,211.282
1.616689342,210.065
1.619591836,210.065
1.622494331,210.065
1.625396825,210.065
1.628299319,211.282
1.631201814,211.282
1.634104308,211.282
1.637006802,211.282
1.639909297,211.282
1.642811791,212.506
1.645714285,212.506
1.648616780,212.506
1.651519274,212.506
